# ChemCam CL5 Test Fixture
# sol = 69
# target = CCCT3
# n_shots = 30
wavelength_nm,intensity
392.0000,821.7790
392.5000,801.2856
393.0000,778.4451
393.5000,785.6939
394.0000,813.5920
394.5000,785.3927
395.0000,804.3292
395.5000,800.9114
396.0000,786.9680
396.5000,842.8789
397.0000,812.6784
397.5000,759.4971
398.0000,803.7291
398.5000,786.7643
399.0000,817.0487
399.5000,784.1496
400.0000,797.7053
400.5000,810.0997
401.0000,817.3151
401.5000,775.9941
402.0000,793.3100
402.5000,790.5011
403.0000,786.9334
403.5000,835.3091
404.0000,808.0996
404.5000,774.7823
405.0000,818.3573
405.5000,842.4432
406.0000,820.6495
406.5000,769.6131
407.0000,790.3164
407.5000,825.3408
408.0000,785.8522
408.5000,808.8884
409.0000,815.5178
409.5000,781.5123
410.0000,798.9101
410.5000,735.3680
411.0000,779.8734
411.5000,795.6049
412.0000,776.2041
412.5000,834.6417
413.0000,774.7299
413.5000,796.6180
414.0000,811.1845
414.5000,842.0065
415.0000,791.0013
415.5000,851.9536
416.0000,840.8052
416.5000,836.2510
417.0000,884.0477
417.5000,901.3769
418.0000,911.3293
418.5000,953.2967
419.0000,974.2529
419.5000,1014.2648
420.0000,1053.4638
420.5000,1096.4694
421.0000,1059.0315
421.5000,1138.5228
422.0000,1060.9582
422.5000,1092.8264
423.0000,1095.5542
423.5000,1070.3689
424.0000,1027.7672
424.5000,1007.8320
425.0000,972.0992
425.5000,940.1134
426.0000,940.3257
426.5000,904.5360
427.0000,860.9475
427.5000,873.8731
428.0000,846.7466
428.5000,844.9476
429.0000,832.3111
429.5000,796.6012
430.0000,797.3660
430.5000,820.3648
431.0000,815.5401
431.5000,801.5755
432.0000,803.5063
432.5000,826.2095
433.0000,788.5297
433.5000,811.1353
434.0000,796.0568
434.5000,795.6973
435.0000,822.0006
435.5000,816.5203
436.0000,816.2758
436.5000,826.1121
437.0000,800.4212
437.5000,813.6395
438.0000,793.7949
438.5000,806.4834
439.0000,797.3972
439.5000,801.9399
440.0000,811.9031
440.5000,783.6356
441.0000,841.8477
441.5000,779.8797
442.0000,775.7162
442.5000,823.1622
443.0000,815.8333
443.5000,812.4824
444.0000,812.5669
444.5000,799.7551
445.0000,782.0549
445.5000,801.5161
446.0000,786.4568
446.5000,819.5024
447.0000,797.0589
447.5000,783.4901
448.0000,793.5723
448.5000,808.2586
449.0000,788.7255
449.5000,783.5556
450.0000,804.8737
450.5000,804.8993
451.0000,789.8611
451.5000,790.5792
452.0000,804.6410
452.5000,771.0383
453.0000,771.8507
453.5000,785.6311
454.0000,795.7311
454.5000,806.2182
455.0000,829.5071
455.5000,817.1532
456.0000,796.8012
456.5000,799.6197
457.0000,779.9494
457.5000,799.6297
458.0000,794.2268
458.5000,806.4544
459.0000,783.4554
459.5000,810.3869
460.0000,830.6548
460.5000,797.8248
461.0000,808.0342
461.5000,813.8029
462.0000,791.9756
462.5000,804.4818
463.0000,800.2518
463.5000,801.9535
464.0000,784.5398
464.5000,800.4902
465.0000,809.9600
465.5000,829.0229
466.0000,819.1854
466.5000,843.0636
467.0000,784.6530
467.5000,817.4464
468.0000,803.6668
468.5000,843.7961
469.0000,783.8340
474.0000,483.2056
474.5000,488.0121
475.0000,457.5221
475.5000,489.4849
476.0000,484.8173
476.5000,503.0079
477.0000,506.8351
477.5000,537.5234
478.0000,519.0085
478.5000,488.4619
479.0000,482.0317
479.5000,509.8384
480.0000,473.5953
480.5000,536.6292
481.0000,523.5888
481.5000,490.6165
482.0000,465.7373
482.5000,527.0774
483.0000,497.7092
483.5000,524.7563
484.0000,468.1114
484.5000,488.0125
485.0000,500.1049
485.5000,500.9396
486.0000,490.9987
486.5000,512.4570
487.0000,478.6476
487.5000,497.1524
488.0000,502.4059
488.5000,510.2888
489.0000,514.2323
489.5000,477.5072
490.0000,469.3177
490.5000,525.5535
491.0000,506.6463
491.5000,485.0303
492.0000,531.0230
492.5000,502.3135
493.0000,523.5859
493.5000,501.3504
494.0000,541.2150
494.5000,535.1068
495.0000,495.0207
495.5000,519.4314
496.0000,512.9075
496.5000,527.3726
497.0000,480.7015
497.5000,513.7210
498.0000,521.1685
498.5000,464.8252
499.0000,476.3348
499.5000,459.2154
500.0000,494.6119
500.5000,514.3508
501.0000,530.0471
501.5000,501.4819
502.0000,532.5723
502.5000,472.3980
503.0000,465.9324
503.5000,498.8890
504.0000,507.6813
504.5000,499.3461
505.0000,458.6512
505.5000,498.2176
506.0000,473.9106
506.5000,513.3935
507.0000,507.3320
507.5000,481.2024
508.0000,489.7227
508.5000,478.8157
509.0000,498.7464
509.5000,519.1028
510.0000,480.2855
510.5000,510.0809
511.0000,489.3948
511.5000,484.1425
512.0000,497.8594
512.5000,479.2952
513.0000,488.9270
513.5000,476.0424
514.0000,539.2945
514.5000,500.7053
515.0000,486.0055
515.5000,504.2796
516.0000,497.7534
516.5000,495.5806
517.0000,512.2833
517.5000,515.1502
518.0000,489.3900
518.5000,488.4836
519.0000,494.4990
519.5000,453.9616
520.0000,469.6962
520.5000,527.3375
521.0000,532.8994
521.5000,495.0193
522.0000,511.5311
522.5000,506.2250
523.0000,561.5776
523.5000,522.3915
524.0000,497.4416
524.5000,480.8892
525.0000,467.8711
525.5000,504.0693
526.0000,484.8730
526.5000,471.5549
527.0000,487.0685
527.5000,478.3690
528.0000,533.7428
528.5000,517.6328
529.0000,499.8405
529.5000,529.5989
530.0000,501.5474
530.5000,482.7743
531.0000,530.4625
531.5000,510.7782
532.0000,479.2551
532.5000,496.1932
533.0000,482.4876
533.5000,472.3440
534.0000,518.5236
534.5000,538.1883
535.0000,472.0286
535.5000,511.2594
536.0000,486.9871
536.5000,490.2575
537.0000,488.1521
537.5000,482.7202
538.0000,500.9704
538.5000,483.3810
539.0000,505.4091
539.5000,498.9952
540.0000,495.2210
540.5000,481.8487
541.0000,488.4646
541.5000,515.1078
542.0000,510.0183
542.5000,480.4489
543.0000,501.9866
543.5000,515.0277
544.0000,466.6119
544.5000,510.8672
545.0000,486.7475
545.5000,511.4120
546.0000,484.7348
546.5000,463.9024
547.0000,467.4492
547.5000,500.9617
548.0000,505.1945
548.5000,481.9137
549.0000,512.7718
549.5000,466.7696
550.0000,498.6784
550.5000,475.7797
551.0000,486.9633
551.5000,500.9480
552.0000,482.7917
552.5000,492.3089
553.0000,520.1259
553.5000,488.4622
554.0000,516.7138
554.5000,477.4059
555.0000,510.5961
555.5000,528.8314
556.0000,450.5671
556.5000,484.0621
557.0000,511.5414
557.5000,495.9391
558.0000,507.4229
558.5000,487.9203
559.0000,501.7318
559.5000,496.8865
560.0000,523.3556
560.5000,505.0884
561.0000,506.7521
561.5000,491.7625
562.0000,490.2479
562.5000,491.3488
563.0000,507.8890
563.5000,491.5803
564.0000,505.7955
564.5000,541.5080
565.0000,517.4225
565.5000,493.4795
566.0000,524.0243
566.5000,491.8385
567.0000,459.2375
567.5000,479.8383
568.0000,462.5842
568.5000,492.9697
569.0000,500.3684
569.5000,533.5287
570.0000,506.5385
570.5000,495.6180
571.0000,516.5881
571.5000,455.7773
572.0000,504.7123
572.5000,515.4173
573.0000,470.4283
573.5000,522.8751
574.0000,506.7699
574.5000,491.6942
575.0000,512.6556
575.5000,545.4139
576.0000,503.6373
576.5000,504.9644
577.0000,490.8128
577.5000,483.0031
578.0000,516.6067
578.5000,482.8783
579.0000,501.4313
579.5000,490.4469
580.0000,509.5796
580.5000,506.6732
581.0000,520.7508
581.5000,489.7997
582.0000,494.6025
582.5000,480.4247
583.0000,491.1141
583.5000,507.5460
584.0000,515.1398
584.5000,481.5567
585.0000,517.3921
585.5000,527.1128
586.0000,508.2687
586.5000,537.5359
587.0000,484.5242
587.5000,475.1069
588.0000,464.4256
588.5000,529.9209
589.0000,513.0873
589.5000,498.8883
590.0000,505.5994
590.5000,477.4902
591.0000,548.9150
591.5000,502.5844
592.0000,502.1879
592.5000,514.5153
593.0000,509.6202
593.5000,504.4777
594.0000,484.1905
594.5000,509.4294
595.0000,537.6405
595.5000,526.9084
596.0000,531.8637
596.5000,489.7757
597.0000,480.2079
597.5000,497.4843
598.0000,501.1145
598.5000,521.8838
599.0000,466.1507
599.5000,530.5910
600.0000,496.8398
600.5000,491.4624
601.0000,479.7579
601.5000,466.9029
602.0000,516.4634
602.5000,501.4664
603.0000,474.2008
603.5000,474.0984
604.0000,493.2843
604.5000,533.3804
605.0000,494.8082
605.5000,469.9371
606.0000,495.0851
606.5000,494.5455
607.0000,446.0623
607.5000,498.9141
608.0000,495.3813
608.5000,513.9241
609.0000,536.9791
609.5000,522.5313
610.0000,494.6222
610.5000,477.8695
611.0000,551.4672
611.5000,501.1844
612.0000,500.2786
612.5000,499.5175
613.0000,503.9617
613.5000,497.1128
614.0000,488.5268
614.5000,489.0628
615.0000,499.3449
615.5000,489.1315
616.0000,485.7431
616.5000,502.1286
617.0000,494.9005
617.5000,530.0799
618.0000,446.9806
618.5000,521.8301
619.0000,524.9217
619.5000,458.5322
620.0000,493.1462
620.5000,492.5712
621.0000,471.8498
621.5000,484.4437
622.0000,477.7885
622.5000,535.0454
623.0000,518.7136
623.5000,525.4311
624.0000,514.4335
624.5000,477.4190
625.0000,489.5096
625.5000,509.7875
626.0000,475.5575
626.5000,514.2600
627.0000,495.1936
627.5000,492.5037
628.0000,514.2194
628.5000,508.8856
629.0000,492.7811
629.5000,523.1871
630.0000,478.3795
630.5000,512.3197
631.0000,511.8634
631.5000,493.8109
632.0000,506.5252
632.5000,474.9811
633.0000,518.4851
633.5000,496.3080
634.0000,489.5536
634.5000,520.9908
635.0000,485.9271
635.5000,471.8491
636.0000,468.8913
636.5000,512.1513
637.0000,474.4318
637.5000,535.1480
638.0000,458.4285
638.5000,534.0151
639.0000,504.3301
639.5000,498.2053
640.0000,489.2784
640.5000,508.2057
641.0000,499.5276
641.5000,522.4169
642.0000,502.7221
642.5000,503.5494
643.0000,493.4001
643.5000,499.6897
644.0000,507.1732
644.5000,467.0405
645.0000,474.5514
645.5000,516.7036
646.0000,505.6391
646.5000,498.9951
647.0000,503.5762
647.5000,510.7831
648.0000,493.7636
648.5000,489.8371
649.0000,510.2959
649.5000,487.9341
650.0000,516.9524
650.5000,476.2018
651.0000,532.5006
651.5000,523.2495
652.0000,521.0325
652.5000,537.9326
653.0000,554.2253
653.5000,544.1274
654.0000,490.2496
654.5000,505.0196
655.0000,521.9880
655.5000,539.2179
656.0000,553.6062
656.5000,533.6432
657.0000,557.1457
657.5000,543.8969
658.0000,552.7001
658.5000,543.0398
659.0000,559.2470
659.5000,557.4864
660.0000,572.0492
660.5000,619.8868
661.0000,587.2312
661.5000,666.3819
662.0000,631.1725
662.5000,632.5745
663.0000,619.2210
663.5000,657.7797
664.0000,639.4552
664.5000,660.3445
665.0000,715.7172
665.5000,668.8141
666.0000,699.4848
666.5000,667.6832
667.0000,685.7207
667.5000,725.8850
668.0000,681.3073
668.5000,732.7641
669.0000,712.5986
669.5000,688.3604
670.0000,712.6482
670.5000,719.0608
671.0000,710.8798
671.5000,665.1106
672.0000,679.3039
672.5000,685.5186
673.0000,684.9318
673.5000,694.1602
674.0000,680.0534
674.5000,644.0284
675.0000,672.1195
675.5000,670.1160
676.0000,662.1637
676.5000,665.3891
677.0000,653.0666
677.5000,638.0613
678.0000,619.9028
678.5000,580.5150
679.0000,614.8116
679.5000,602.9677
680.0000,596.9982
680.5000,558.9851
681.0000,556.0905
681.5000,592.2361
682.0000,564.1394
682.5000,572.6345
683.0000,553.9767
683.5000,548.7532
684.0000,562.0187
684.5000,528.3752
685.0000,536.4067
685.5000,521.3656
686.0000,518.3771
686.5000,517.6565
687.0000,525.3585
687.5000,508.7038
688.0000,541.0270
688.5000,495.9054
689.0000,508.1800
689.5000,501.4588
690.0000,537.7269
690.5000,511.4327
691.0000,527.0158
691.5000,475.6920
692.0000,509.8998
692.5000,521.6241
693.0000,504.8532
693.5000,523.9844
694.0000,491.8760
694.5000,530.0253
695.0000,547.4931
695.5000,493.9871
696.0000,492.1072
696.5000,529.8963
697.0000,532.2638
697.5000,490.0862
698.0000,492.0338
698.5000,494.7152
699.0000,473.3913
699.5000,481.8500
700.0000,480.0939
700.5000,484.7836
701.0000,499.4161
701.5000,504.7703
702.0000,531.0771
702.5000,480.0851
703.0000,519.7268
703.5000,495.7514
704.0000,499.0346
704.5000,513.5147
705.0000,477.5595
705.5000,507.6588
706.0000,503.3371
706.5000,509.8551
707.0000,505.7879
707.5000,549.1094
708.0000,487.2477
708.5000,489.3819
709.0000,487.5386
709.5000,488.8915
710.0000,487.2530
710.5000,523.7809
711.0000,528.4105
711.5000,488.5854
712.0000,483.3531
712.5000,509.4285
713.0000,488.9556
713.5000,512.6587
714.0000,504.0585
714.5000,469.6852
715.0000,530.9501
715.5000,535.9176
716.0000,487.7442
716.5000,492.2460
717.0000,505.7173
717.5000,506.6891
718.0000,513.1709
718.5000,540.2041
719.0000,496.4611
719.5000,484.0341
720.0000,472.4136
720.5000,485.3814
721.0000,499.3375
721.5000,535.8912
722.0000,489.6478
722.5000,504.4758
723.0000,499.6715
723.5000,523.7679
724.0000,550.5386
724.5000,489.3826
725.0000,490.2112
725.5000,520.8832
726.0000,513.6378
726.5000,536.9341
727.0000,511.6786
727.5000,492.8142
728.0000,511.8131
728.5000,522.1741
729.0000,516.4096
729.5000,510.1455
730.0000,521.3335
730.5000,523.3859
731.0000,527.6432
731.5000,512.9742
732.0000,496.6576
732.5000,502.9343
733.0000,524.1302
733.5000,483.6613
734.0000,507.3735
734.5000,492.1332
735.0000,500.5749
735.5000,525.5690
736.0000,503.8220
736.5000,500.9287
737.0000,472.8029
737.5000,514.9251
738.0000,512.9097
738.5000,543.2651
739.0000,493.8444
739.5000,504.3830
740.0000,504.9877
740.5000,531.5491
741.0000,498.0941
741.5000,505.5804
742.0000,512.1579
742.5000,503.7322
743.0000,491.0713
743.5000,503.8818
744.0000,521.4726
744.5000,479.4697
745.0000,502.6594
745.5000,485.9976
746.0000,523.9009
746.5000,469.5363
747.0000,488.8216
747.5000,507.5442
748.0000,531.3105
748.5000,498.6850
749.0000,488.8960
749.5000,537.6231
750.0000,471.0397
750.5000,456.0239
751.0000,508.8003
751.5000,489.9589
752.0000,479.5753
752.5000,514.1671
753.0000,504.8760
753.5000,488.7184
754.0000,474.3939
754.5000,517.4491
755.0000,513.0040
755.5000,498.0165
756.0000,536.9327
756.5000,478.5983
757.0000,469.4895
757.5000,486.1618
758.0000,499.0883
758.5000,504.8668
759.0000,495.1753
759.5000,507.0411
760.0000,474.9692
760.5000,528.8753
761.0000,498.3570
761.5000,522.3459
762.0000,506.8545
762.5000,509.1351
763.0000,511.3953
763.5000,508.9542
764.0000,512.8545
764.5000,526.5831
765.0000,503.9304
765.5000,514.1801
766.0000,498.2053
766.5000,528.8023
767.0000,486.4722
767.5000,536.0188
768.0000,499.1968
768.5000,471.3845
769.0000,502.5621
769.5000,486.3790
770.0000,516.8129
770.5000,486.9475
771.0000,491.0763
771.5000,462.2092
772.0000,490.9539
772.5000,451.5224
773.0000,468.3219
773.5000,515.2083
774.0000,515.7160
774.5000,508.5092
775.0000,480.6605
775.5000,499.0458
776.0000,499.9279
776.5000,476.8327
777.0000,530.0680
777.5000,517.5472
778.0000,495.5807
778.5000,500.5377
779.0000,504.1677
779.5000,459.1653
780.0000,495.0565
780.5000,486.3603
781.0000,479.9676
781.5000,494.3780
782.0000,535.9537
782.5000,512.8169
783.0000,488.5764
783.5000,511.4517
784.0000,527.9871
784.5000,518.4927
785.0000,501.1926
785.5000,487.0613
786.0000,513.9645
786.5000,507.8697
787.0000,517.9039
787.5000,512.7034
788.0000,520.9911
788.5000,489.2953
789.0000,526.3479
789.5000,503.9520
790.0000,541.5052
790.5000,486.2162
791.0000,534.7193
791.5000,503.9582
792.0000,486.9716
792.5000,490.3223
793.0000,493.5931
793.5000,508.4833
794.0000,510.4567
794.5000,488.5260
795.0000,499.5129
795.5000,542.8454
796.0000,534.5509
796.5000,508.7265
797.0000,500.7601
797.5000,502.4006
798.0000,512.2704
798.5000,479.5441
799.0000,494.8525
799.5000,466.6283
800.0000,507.9845
800.5000,512.9439
801.0000,490.3363
801.5000,531.4797
802.0000,475.4847
802.5000,470.7125
803.0000,504.4890
803.5000,520.9420
804.0000,533.6786
804.5000,490.8223
805.0000,521.5736
805.5000,499.2298
806.0000,496.5475
806.5000,517.6732
807.0000,513.0465
807.5000,468.4722
808.0000,529.5308
808.5000,527.6018
809.0000,487.4887
809.5000,507.9161
810.0000,509.8806
810.5000,505.2135
811.0000,488.9939
811.5000,486.5675
812.0000,499.4889
812.5000,523.4546
813.0000,510.8720
813.5000,492.5877
814.0000,515.4340
814.5000,443.0291
815.0000,522.9753
815.5000,465.2057
816.0000,492.7512
816.5000,477.6066
817.0000,474.1064
817.5000,523.2165
818.0000,490.6460
818.5000,506.9301
819.0000,499.0616
819.5000,509.5408
820.0000,501.5364
820.5000,474.3402
821.0000,519.9253
821.5000,490.1249
822.0000,468.8684
822.5000,491.4377
823.0000,530.0152
823.5000,517.0044
824.0000,493.0270
824.5000,493.0148
825.0000,493.5673
825.5000,541.5350
826.0000,507.6387
826.5000,508.6008
827.0000,520.6057
827.5000,504.7758
828.0000,494.8192
828.5000,496.0730
829.0000,498.5680
829.5000,499.2556
830.0000,514.5526
830.5000,501.0389
831.0000,514.6528
831.5000,498.3857
832.0000,501.5727
832.5000,460.0360
833.0000,518.3266
833.5000,506.9298
834.0000,519.9602
834.5000,442.0749
835.0000,541.7675
835.5000,497.2082
836.0000,522.1637
836.5000,479.2019
837.0000,512.2555
837.5000,478.9317
838.0000,487.5246
838.5000,538.2806
839.0000,496.1864
839.5000,504.3487
840.0000,517.4014
840.5000,509.9136
841.0000,503.0084
841.5000,507.2992
842.0000,548.0683
842.5000,498.8476
843.0000,504.0220
843.5000,521.0131
844.0000,522.1105
844.5000,523.7406
845.0000,512.7746
845.5000,477.1399
846.0000,532.6686
846.5000,477.0731
847.0000,506.0527
847.5000,484.9145
848.0000,498.7172
848.5000,506.5752
849.0000,506.4271
849.5000,508.4384
850.0000,532.2742
850.5000,509.0707
851.0000,495.1169
851.5000,519.2817
852.0000,523.7894
852.5000,475.4478
853.0000,511.9480
853.5000,514.0235
854.0000,494.0487
854.5000,527.5141
855.0000,496.9989
855.5000,502.5115
856.0000,496.5386
856.5000,500.3116
857.0000,478.0745
857.5000,471.1990
858.0000,531.8901
858.5000,483.0608
859.0000,480.1722
859.5000,456.9322
860.0000,487.2208
860.5000,473.5382
861.0000,532.8403
861.5000,520.1963
862.0000,486.2370
862.5000,545.0487
863.0000,519.6353
863.5000,493.5034
864.0000,450.0119
864.5000,545.8189
865.0000,472.2086
865.5000,467.0920
866.0000,520.4514
866.5000,548.7950
867.0000,527.6855
867.5000,511.2782
868.0000,511.8951
868.5000,517.0683
869.0000,515.1786
869.5000,505.6238
870.0000,502.0840
870.5000,498.7481
871.0000,484.9207
871.5000,494.3865
872.0000,466.1409
872.5000,498.0332
873.0000,480.2282
873.5000,477.9282
874.0000,503.5979
874.5000,527.8400
875.0000,518.3663
875.5000,468.5900
876.0000,480.2074
876.5000,518.8154
877.0000,480.3503
877.5000,495.5073
878.0000,511.0010
878.5000,480.6331
879.0000,502.1075
879.5000,473.3195
880.0000,487.9726
880.5000,506.3956
881.0000,468.1401
881.5000,508.8095
882.0000,499.6072
882.5000,511.0498
883.0000,504.4783
883.5000,527.2828
884.0000,502.5045
884.5000,491.4119
885.0000,502.4460
885.5000,510.8660
886.0000,500.9772
886.5000,500.8118
887.0000,485.9602
887.5000,486.7420
888.0000,471.9479
888.5000,534.9915
889.0000,475.1227
889.5000,486.1419
890.0000,485.6319
890.5000,517.8985
891.0000,494.1010
891.5000,524.9548
892.0000,486.5302
892.5000,505.5799
893.0000,483.2931
893.5000,542.9030
894.0000,476.2480
894.5000,506.1964
895.0000,512.6755
895.5000,508.2760
896.0000,496.2942
896.5000,497.4036
897.0000,500.8762
897.5000,497.0600
898.0000,519.2776
898.5000,544.2105
899.0000,488.8502
899.5000,472.6039
900.0000,498.2344
900.5000,551.5942
901.0000,483.9265
901.5000,532.7823
902.0000,533.5540
902.5000,488.9282
903.0000,511.3797
903.5000,532.5679
904.0000,492.4174
904.5000,495.9284
905.0000,488.3664
905.5000,479.7049
906.0000,487.0144
