# SuperCam LIBS Test Fixture
# sol = 82
# target = SCCT5
# n_shots = 30
wavelength_nm,intensity
388.0189,901.4253
388.5220,906.7148
389.0252,938.2117
389.5283,912.6959
390.0314,913.4574
390.5346,926.8127
391.0377,890.8762
391.5409,879.0198
392.0440,873.8798
392.5472,850.8411
393.0503,951.4052
393.5535,872.4198
394.0566,894.4687
394.5597,893.0797
395.0629,907.6852
395.5660,920.3934
396.0692,921.5118
396.5723,885.4231
397.0755,895.8220
397.5786,907.0645
398.0818,893.7827
398.5849,940.1836
399.0881,912.2744
399.5912,918.3719
400.0943,916.5720
400.5975,929.3368
401.1006,904.5255
401.6038,867.5792
402.1069,909.9922
402.6101,883.7161
403.1132,886.7846
403.6164,914.6591
404.1195,930.9571
404.6226,900.5318
405.1258,907.7208
405.6289,942.5554
406.1321,906.0188
406.6352,965.0421
407.1384,914.1377
407.6415,855.9809
408.1447,918.8335
408.6478,909.5290
409.1509,932.2438
409.6541,916.8295
410.1572,896.5386
410.6604,869.3925
411.1635,894.7744
411.6667,878.7370
412.1698,885.4869
412.6730,914.7145
413.1761,941.7477
413.6792,909.8669
414.1824,870.1033
414.6855,911.1159
415.1887,929.9178
415.6918,884.7600
416.1950,896.6597
416.6981,900.3887
417.2013,880.4222
417.7044,916.2970
418.2075,897.1528
418.7107,910.8249
419.2138,878.4365
419.7170,890.1877
420.2201,920.0291
420.7233,894.0343
421.2264,948.7309
421.7296,898.9573
422.2327,919.6268
422.7358,944.6405
423.2390,896.1028
423.7421,901.3957
424.2453,925.3970
424.7484,1017.9914
425.2516,1000.5030
425.7547,1110.9235
426.2579,1069.6274
426.7610,1127.9385
427.2642,1202.4707
427.7673,1253.3915
428.2704,1290.2925
428.7736,1298.1432
429.2767,1314.1440
429.7799,1313.7378
430.2830,1317.6830
430.7862,1272.7190
431.2893,1244.2591
431.7925,1234.5274
432.2956,1194.2244
432.7987,1147.5326
433.3019,1135.6884
433.8050,1102.8344
434.3082,1044.8514
434.8113,1047.4829
435.3145,954.7520
435.8176,956.1790
436.3208,925.5425
436.8239,883.4354
437.3270,918.1987
437.8302,910.2229
438.3333,946.2801
438.8365,920.9955
439.3396,877.5391
439.8428,948.1913
440.3459,931.5718
440.8491,915.1308
441.3522,894.6488
441.8553,876.1766
442.3585,890.7774
442.8616,927.2595
443.3648,947.1343
443.8679,938.5902
444.3711,887.7829
444.8742,872.0114
445.3774,903.5229
445.8805,855.7893
446.3836,908.0793
446.8868,896.3100
447.3899,888.3491
447.8931,860.1324
448.3962,912.8400
448.8994,886.6825
449.4025,870.7521
449.9057,828.1934
450.4088,899.3121
450.9119,944.3063
451.4151,941.5315
451.9182,888.5726
452.4214,884.9447
452.9245,911.7194
453.4277,875.0404
453.9308,907.5448
454.4340,919.1520
454.9371,930.6733
455.4403,897.4961
455.9434,894.9082
456.4465,878.0504
456.9497,879.3280
457.4528,894.3380
457.9560,909.1841
458.4591,922.8396
458.9623,879.9205
459.4654,937.3172
459.9686,893.2219
460.4717,899.4658
460.9748,881.3197
461.4780,839.3940
461.9811,922.1011
462.4843,918.4211
462.9874,892.9668
463.4906,901.6748
463.9937,912.8985
464.4969,860.9364
465.0000,886.7737
536.0000,619.8566
536.5000,568.6428
537.0000,607.3389
537.5000,566.0855
538.0000,611.6607
538.5000,599.1090
539.0000,559.6217
539.5000,629.1185
540.0000,581.6352
540.5000,579.7437
541.0000,605.0142
541.5000,628.7159
542.0000,574.6045
542.5000,601.5420
543.0000,610.7204
543.5000,617.3276
544.0000,604.4110
544.5000,590.8243
545.0000,579.3102
545.5000,602.1536
546.0000,573.1965
546.5000,526.9662
547.0000,610.9140
547.5000,622.5984
548.0000,540.9267
548.5000,574.7567
549.0000,615.4789
549.5000,651.4374
550.0000,600.5198
550.5000,581.7999
551.0000,595.4276
551.5000,634.3719
552.0000,583.8509
552.5000,580.0202
553.0000,587.9314
553.5000,576.1668
554.0000,603.0668
554.5000,640.6170
555.0000,608.0770
555.5000,593.6912
556.0000,592.7047
556.5000,560.9202
557.0000,622.0777
557.5000,598.0541
558.0000,595.4880
558.5000,679.8277
559.0000,607.4688
559.5000,581.2052
560.0000,589.3411
560.5000,628.7111
561.0000,602.8318
561.5000,564.0431
562.0000,622.9807
562.5000,583.2964
563.0000,646.8324
563.5000,627.0012
564.0000,588.8170
564.5000,632.0254
565.0000,601.6964
565.5000,621.3193
566.0000,612.1183
566.5000,578.8411
567.0000,583.9113
567.5000,625.7490
568.0000,591.6306
568.5000,589.9088
569.0000,576.1219
569.5000,610.5900
570.0000,651.5631
570.5000,573.3117
571.0000,600.6055
571.5000,635.3055
572.0000,598.0090
572.5000,611.3093
573.0000,573.4402
573.5000,610.7077
574.0000,595.3214
574.5000,624.6432
575.0000,629.6847
575.5000,664.7391
576.0000,614.4908
576.5000,608.1449
577.0000,604.8596
577.5000,591.1708
578.0000,608.4621
578.5000,592.6150
579.0000,604.2115
579.5000,632.9399
580.0000,574.8364
580.5000,628.4970
581.0000,632.9279
581.5000,597.0483
582.0000,546.9536
582.5000,584.8045
583.0000,632.4249
583.5000,599.4283
584.0000,575.0174
584.5000,587.3806
585.0000,621.0155
585.5000,613.6683
586.0000,594.0267
586.5000,590.8294
587.0000,590.2060
587.5000,576.9397
588.0000,640.3844
588.5000,591.9420
589.0000,630.4290
589.5000,638.0329
590.0000,624.9578
590.5000,589.2095
591.0000,610.0933
591.5000,599.3951
592.0000,577.4075
592.5000,608.1090
593.0000,570.5240
593.5000,629.6920
594.0000,588.3846
594.5000,605.0290
595.0000,607.0822
595.5000,593.5274
596.0000,614.6673
596.5000,588.1274
597.0000,621.7824
597.5000,566.3505
598.0000,603.1595
598.5000,648.4732
599.0000,574.9917
599.5000,583.0564
600.0000,612.8477
600.5000,604.4895
601.0000,608.7658
601.5000,612.2297
602.0000,615.8680
602.5000,627.7425
603.0000,610.2455
603.5000,593.9686
604.0000,616.8143
604.5000,647.4970
605.0000,596.6842
605.5000,575.6368
606.0000,627.6770
606.5000,596.9905
607.0000,545.6833
607.5000,621.1855
608.0000,586.6168
608.5000,597.7367
609.0000,608.2995
609.5000,604.7625
610.0000,617.7363
610.5000,589.1128
611.0000,612.8276
611.5000,593.5113
612.0000,618.4703
612.5000,615.3842
613.0000,576.6140
613.5000,627.1496
614.0000,586.6009
614.5000,620.2014
615.0000,609.1822
615.5000,645.9546
616.0000,594.4134
616.5000,591.2671
617.0000,599.5145
617.5000,592.4205
618.0000,619.9985
618.5000,559.5922
619.0000,573.6579
619.5000,573.3049
620.0000,623.7577
620.5000,642.7653
621.0000,597.3888
621.5000,595.7795
622.0000,601.7513
622.5000,629.0470
623.0000,576.8162
623.5000,605.9592
624.0000,624.3800
624.5000,612.5274
625.0000,604.7396
625.5000,625.0262
626.0000,532.4193
626.5000,616.9470
627.0000,583.6482
627.5000,554.2344
628.0000,612.7803
628.5000,634.3418
629.0000,596.5643
629.5000,623.8225
630.0000,640.3079
630.5000,632.8741
631.0000,641.0008
631.5000,618.5555
632.0000,601.8890
632.5000,559.9551
633.0000,593.8541
633.5000,578.9264
634.0000,654.2836
634.5000,595.6161
635.0000,603.0976
635.5000,613.8100
636.0000,601.1200
636.5000,642.4152
637.0000,584.4842
637.5000,604.9304
638.0000,581.5221
638.5000,567.1069
639.0000,584.8430
639.5000,599.2485
640.0000,589.4884
640.5000,582.9682
641.0000,565.1924
641.5000,598.3609
642.0000,562.9289
642.5000,619.6807
643.0000,602.9014
643.5000,564.5970
644.0000,593.5413
644.5000,582.7509
645.0000,609.8733
645.5000,635.8092
646.0000,555.8979
646.5000,606.2191
647.0000,600.0061
647.5000,621.5728
648.0000,611.0285
648.5000,587.9548
649.0000,599.9973
649.5000,589.4763
650.0000,637.8844
650.5000,613.3496
651.0000,662.4266
651.5000,615.7304
652.0000,602.1797
652.5000,585.0056
653.0000,581.0663
653.5000,590.1966
654.0000,640.5120
654.5000,650.9821
655.0000,603.5756
655.5000,670.7461
656.0000,641.9898
656.5000,663.8674
657.0000,707.0685
657.5000,696.1766
658.0000,674.4499
658.5000,666.6865
659.0000,643.3441
659.5000,687.6713
660.0000,709.1801
660.5000,698.8380
661.0000,729.4926
661.5000,744.0891
662.0000,746.0113
662.5000,744.8471
663.0000,774.7016
663.5000,790.7654
664.0000,761.4499
664.5000,832.6537
665.0000,803.1797
665.5000,813.8903
666.0000,838.3296
666.5000,833.0138
667.0000,856.8540
667.5000,845.2643
668.0000,826.9974
668.5000,854.6815
669.0000,819.4613
669.5000,852.2262
670.0000,849.1693
670.5000,844.3093
671.0000,844.8410
671.5000,798.5976
672.0000,828.5902
672.5000,840.4073
673.0000,837.0220
673.5000,801.4916
674.0000,852.2669
674.5000,791.7647
675.0000,829.8808
675.5000,808.0603
676.0000,772.5542
676.5000,824.0997
677.0000,740.6443
677.5000,784.0760
678.0000,776.6472
678.5000,725.4023
679.0000,767.5856
679.5000,717.2663
680.0000,721.6757
680.5000,712.1582
681.0000,693.7818
681.5000,709.2365
682.0000,701.0003
682.5000,630.0424
683.0000,699.3715
683.5000,618.6353
684.0000,679.8799
684.5000,676.5378
685.0000,615.8312
685.5000,627.9936
686.0000,606.1912
686.5000,624.4270
687.0000,618.4439
687.5000,642.3400
688.0000,652.6476
688.5000,652.1390
689.0000,600.8426
689.5000,607.5863
690.0000,568.8983
690.5000,589.2302
691.0000,632.0950
691.5000,647.1436
692.0000,574.8398
692.5000,589.9777
693.0000,603.3493
693.5000,610.3475
694.0000,582.5372
694.5000,612.8995
695.0000,590.0479
695.5000,601.1935
696.0000,614.9286
696.5000,601.1963
697.0000,589.9308
697.5000,597.9390
698.0000,598.3378
698.5000,591.1883
699.0000,593.8804
699.5000,640.2449
700.0000,614.2439
700.5000,592.7874
701.0000,617.5611
701.5000,591.7620
702.0000,629.4120
702.5000,609.3062
703.0000,597.3679
703.5000,611.2318
704.0000,560.7580
704.5000,571.8537
705.0000,570.1693
705.5000,603.5868
706.0000,643.3229
706.5000,655.7900
707.0000,615.9569
707.5000,612.5253
708.0000,554.9767
708.5000,586.4355
709.0000,580.3071
709.5000,584.4801
710.0000,595.7973
710.5000,588.1984
711.0000,550.5180
711.5000,618.6981
712.0000,573.1817
712.5000,605.9814
713.0000,651.8522
713.5000,577.0155
714.0000,536.7429
714.5000,592.8499
715.0000,627.5240
715.5000,648.9587
716.0000,569.2613
716.5000,612.4175
717.0000,588.3672
717.5000,597.3513
718.0000,666.1086
718.5000,562.4257
719.0000,606.3435
719.5000,611.6923
720.0000,627.1447
720.5000,602.4496
721.0000,607.7013
721.5000,590.2088
722.0000,606.7282
722.5000,591.4202
723.0000,615.5393
723.5000,590.7597
724.0000,609.4275
724.5000,599.2684
725.0000,628.1513
725.5000,598.7152
726.0000,555.6742
726.5000,631.5480
727.0000,577.3567
727.5000,583.6558
728.0000,585.1085
728.5000,634.3610
729.0000,546.6081
729.5000,678.4437
730.0000,626.4014
730.5000,605.5810
731.0000,598.6276
731.5000,607.1389
732.0000,613.0281
732.5000,616.1304
733.0000,613.8901
733.5000,602.2395
734.0000,595.0665
734.5000,596.2182
735.0000,595.1273
735.5000,628.3443
736.0000,614.8389
736.5000,526.4903
737.0000,616.3975
737.5000,604.8684
738.0000,599.5323
738.5000,590.2870
739.0000,628.1028
739.5000,623.6882
740.0000,580.6781
740.5000,610.1763
741.0000,575.7086
741.5000,565.5095
742.0000,584.3321
742.5000,621.5598
743.0000,623.8281
743.5000,612.8271
744.0000,618.1274
744.5000,612.9045
745.0000,583.9630
745.5000,610.7981
746.0000,620.0102
746.5000,618.8573
747.0000,629.7228
747.5000,617.7076
748.0000,608.7862
748.5000,626.7538
749.0000,599.3370
749.5000,577.9531
750.0000,595.9233
750.5000,581.3774
751.0000,583.1205
751.5000,596.3870
752.0000,580.1895
752.5000,592.3010
753.0000,552.6596
753.5000,605.3323
754.0000,600.0301
754.5000,579.5728
755.0000,616.4811
755.5000,623.4393
756.0000,559.8110
756.5000,580.9319
757.0000,580.7714
757.5000,576.5024
758.0000,620.7369
758.5000,595.1543
759.0000,593.3871
759.5000,549.9034
760.0000,615.8855
760.5000,569.0185
761.0000,601.4983
761.5000,606.9344
762.0000,634.0165
762.5000,567.2795
763.0000,524.5122
763.5000,604.5962
764.0000,645.0128
764.5000,630.9737
765.0000,605.2415
765.5000,587.7091
766.0000,620.1781
766.5000,575.6613
767.0000,611.9089
767.5000,612.6368
768.0000,626.5052
768.5000,668.9915
769.0000,609.8104
769.5000,587.2759
770.0000,599.3606
770.5000,555.7731
771.0000,582.6322
771.5000,589.7679
772.0000,586.8978
772.5000,603.8089
773.0000,579.4395
773.5000,628.0258
774.0000,600.0052
774.5000,599.7675
775.0000,591.8026
775.5000,603.8798
776.0000,620.6275
776.5000,578.3217
777.0000,583.5471
777.5000,592.4068
778.0000,566.3532
778.5000,579.5186
779.0000,588.0945
779.5000,621.8597
780.0000,606.5640
780.5000,604.8397
781.0000,621.2724
781.5000,596.5657
782.0000,609.7616
782.5000,597.4195
783.0000,606.6341
783.5000,585.4310
784.0000,539.0296
784.5000,596.6430
785.0000,635.5687
785.5000,623.1554
786.0000,624.1349
786.5000,630.9033
787.0000,602.2164
787.5000,604.9329
788.0000,584.5587
788.5000,592.0982
789.0000,615.3943
789.5000,630.0971
790.0000,596.5138
790.5000,588.7453
791.0000,600.0132
791.5000,615.0302
792.0000,563.9036
792.5000,542.5955
793.0000,586.2366
793.5000,569.4822
794.0000,587.2965
794.5000,596.3055
795.0000,588.6688
795.5000,636.3117
796.0000,608.1686
796.5000,607.5119
797.0000,615.5552
797.5000,571.5292
798.0000,625.9778
798.5000,598.1059
799.0000,616.7620
799.5000,573.2036
800.0000,561.1560
800.5000,620.4472
801.0000,609.4102
801.5000,577.4487
802.0000,578.2584
802.5000,628.1359
803.0000,570.2647
803.5000,641.0668
804.0000,577.4845
804.5000,615.9598
805.0000,591.7845
805.5000,615.0797
806.0000,586.3971
806.5000,595.9302
807.0000,601.0230
807.5000,574.9453
808.0000,618.5206
808.5000,587.1697
809.0000,594.2850
809.5000,575.1413
810.0000,535.9417
810.5000,595.2243
811.0000,660.3154
811.5000,619.6151
812.0000,599.5185
812.5000,593.4277
813.0000,600.5616
813.5000,613.6780
814.0000,570.4797
814.5000,627.8580
815.0000,617.8845
815.5000,617.9546
816.0000,610.9619
816.5000,600.4904
817.0000,616.8215
817.5000,614.7954
818.0000,591.1490
818.5000,585.6600
819.0000,602.5464
819.5000,638.7255
820.0000,569.0223
820.5000,563.3119
821.0000,604.1190
821.5000,601.2722
822.0000,604.3335
822.5000,606.0988
823.0000,594.4199
823.5000,637.2466
824.0000,559.9774
824.5000,579.2876
825.0000,597.4186
825.5000,558.9203
826.0000,595.6036
826.5000,641.5368
827.0000,600.5222
827.5000,605.7675
828.0000,568.4959
828.5000,584.5910
829.0000,590.6201
829.5000,592.0571
830.0000,632.0411
830.5000,613.9423
831.0000,572.2136
831.5000,606.1626
832.0000,612.4555
832.5000,628.5037
833.0000,639.5135
833.5000,574.6226
834.0000,579.7286
834.5000,568.5606
835.0000,594.1495
835.5000,611.6590
836.0000,624.6834
836.5000,598.1012
837.0000,592.0038
837.5000,603.7939
838.0000,579.1214
838.5000,652.2385
839.0000,559.8085
839.5000,604.6185
840.0000,650.5902
840.5000,600.1700
841.0000,595.2490
841.5000,591.0639
842.0000,595.4902
842.5000,634.3212
843.0000,544.7035
843.5000,638.3358
844.0000,564.4011
844.5000,593.3337
845.0000,589.2689
845.5000,614.7138
846.0000,560.0469
846.5000,611.5543
847.0000,650.6077
847.5000,565.9206
848.0000,604.7427
848.5000,583.4504
849.0000,610.6472
849.5000,600.4787
850.0000,583.9628
850.5000,612.1968
851.0000,645.1087
851.5000,595.2274
852.0000,617.9939
852.5000,567.6682
853.0000,576.0891
